split,stem,line,decision,p_sleeveless,p_short,p_exposed,reason,review
train,sdk2_2197_jpg.rf.87eb6f2b80f032547d59bdbb6916aa82,0,modest,0.510,0.005,0.069,modest,1
train,sdk2_2197_jpg.rf.ff4cb4ab603499c09cd847193d803b5a,0,modest,0.424,0.007,0.062,modest,0
train,sdk2_2198_jpg.rf.42207ccaaa2693265091b36a63d39ff5,0,modest,0.000,0.002,0.193,modest,0
train,sdk2_2198_jpg.rf.69ac157ead99e7502f7b2562ed4e305f,0,modest,0.001,0.002,0.156,modest,0
train,sdk2_2198_jpg.rf.6c13450c16e406eec9bcfd27044c859b,0,modest,0.000,0.001,0.120,modest,0
train,sdk2_2199_jpg.rf.45722647dcb5e0d89a5c3e7cb9e37a53,0,modest,0.001,0.003,0.418,modest,0
train,sdk2_2199_jpg.rf.bee11fbb60e4ed190f66627ef0e3972a,0,modest,0.001,0.003,0.435,modest,0
train,sdk2_2199_jpg.rf.dfeba67b1b65355c8767de9f53e482ff,0,modest,0.005,0.004,0.282,modest,0
train,sdk2_2200_jpg.rf.72905067f8d24256f2f4bea18ce71a32,0,modest,0.002,0.000,0.400,modest,0
train,sdk2_2200_jpg.rf.c11bc5cbfcedaab6716ebc6398196dd5,0,modest,0.001,0.002,0.498,modest,1
train,sdk2_2204_jpg.rf.0be15118d487ce2596f63adcc0052956,0,western,0.055,0.569,0.116,short(0.57),1
train,sdk2_2204_jpg.rf.11fc7bfdad08ecb578d3ab38133425a3,0,modest,0.085,0.354,0.131,modest,0
train,sdk2_2204_jpg.rf.d63edac00aa87a11bfc4972b158cc795,0,modest,0.065,0.546,0.153,modest,1
train,sdk2_2205_jpg.rf.4842b418643e465e0108b9cd3dad3897,0,western,0.393,0.470,0.613,exposed(0.61),1
train,sdk2_2205_jpg.rf.8025084b8116f069470dd050b6876f81,0,western,0.494,0.451,0.615,exposed(0.62),1
train,sdk2_2205_jpg.rf.86878852ebc2746c5d2c139544216a6a,0,western,0.370,0.630,0.491,short(0.63),1
train,sdk2_2207_jpg.rf.364a1e445edf0a81e1e6fd39dd952215,0,modest,0.288,0.022,0.122,modest,0
train,sdk2_2207_jpg.rf.5a5470995ce86e4a4573f713a70d4009,0,modest,0.162,0.014,0.098,modest,0
train,sdk2_2207_jpg.rf.7fa2ce0cc04601f4556d68ed81df5278,0,modest,0.228,0.012,0.177,modest,0
train,sdk2_2210_jpg.rf.829bba9f13036807d913265ba046dc67,0,western,0.983,0.030,0.371,sleeveless(0.98),0
train,sdk2_2210_jpg.rf.d35cb61008a2db5b6a02b8aa04e95429,0,western,0.977,0.042,0.391,sleeveless(0.98),0
train,sdk2_2210_jpg.rf.e4bf47c8696cd74b6de2ae54479ce50a,0,western,0.981,0.044,0.304,sleeveless(0.98),0
train,sdk2_2213_jpg.rf.2d0afc807f0f5b49405de9aad9f265eb,0,western,0.949,0.001,0.667,"sleeveless(0.95),exposed(0.67)",0
train,sdk2_2213_jpg.rf.8c14c92565f0dce5ecc7adce406bf3dd,0,western,0.964,0.001,0.621,"sleeveless(0.96),exposed(0.62)",1
train,sdk2_2213_jpg.rf.ffe8b11c9abe0df2446af664839e56e8,0,western,0.967,0.001,0.633,"sleeveless(0.97),exposed(0.63)",1
train,sdk2_2215_jpg.rf.0ba9509e9b24557311eb3f4f23a0d7c2,0,western,0.930,0.161,0.806,"sleeveless(0.93),exposed(0.81)",0
train,sdk2_2215_jpg.rf.6c4648a61d482847d4ba3e0e88748460,0,western,0.960,0.158,0.819,"sleeveless(0.96),exposed(0.82)",0
train,sdk2_2215_jpg.rf.a10e5e9f541f14d8b057728008dd65b0,0,western,0.919,0.146,0.822,"sleeveless(0.92),exposed(0.82)",0
train,sdk2_2217_jpg.rf.1c3d9eee84251864cf301f1ef07499b9,0,western,0.063,1.000,0.808,"short(1.00),exposed(0.81)",0
train,sdk2_2217_jpg.rf.a17e41b3e96e487796a0a33b4410938c,0,western,0.066,0.999,0.842,"short(1.00),exposed(0.84)",0
train,sdk2_2217_jpg.rf.a57e189fbccadb2f8aa783cb6fc8c8c7,0,western,0.054,1.000,0.830,"short(1.00),exposed(0.83)",0
train,sdk2_2218_jpg.rf.5dff275b6db4ed280be03a03e9c444e1,0,western,0.013,1.000,0.829,"short(1.00),exposed(0.83)",0
train,sdk2_2218_jpg.rf.9a96c8e509eb328eb158932f4d3f40f4,0,western,0.019,1.000,0.864,"short(1.00),exposed(0.86)",0
train,sdk2_2218_jpg.rf.e0e5c2c75204b5cc5516ca0082427f1d,0,western,0.016,1.000,0.815,"short(1.00),exposed(0.81)",0
train,sdk2_2219_jpg.rf.5e0073373e4f3d51239a057cdba96202,0,western,0.013,1.000,0.842,"short(1.00),exposed(0.84)",0
train,sdk2_2219_jpg.rf.61b8919e33425a2dd8c77c93909b6238,0,western,0.012,1.000,0.821,"short(1.00),exposed(0.82)",0
train,sdk2_2219_jpg.rf.85c94933267a21fcaa2aaa5fa4f63763,0,western,0.006,1.000,0.827,"short(1.00),exposed(0.83)",0
train,sdk2_2220_jpg.rf.247cb90932551951704b4af77abf0810,0,western,0.001,0.836,0.026,short(0.84),0
train,sdk2_2220_jpg.rf.87733ef39ad94ade32cd2f43e0a3d7de,0,western,0.009,0.690,0.037,short(0.69),0
train,sdk2_2220_jpg.rf.f1fe9f56d4b7538321193fa3e2bf8e37,0,western,0.001,0.748,0.028,short(0.75),0
train,sdk2_2221_jpg.rf.6b065b9f1e9eb6d077c6ff36e07044b5,0,modest,0.004,0.477,0.009,modest,1
train,sdk2_2221_jpg.rf.f22454b1957d170d8b96e971c6780039,0,modest,0.001,0.504,0.006,modest,1
train,sdk2_2221_jpg.rf.fd1ff2ba8e99b907f4b93af7ea07ad54,0,modest,0.002,0.536,0.004,modest,1
train,sdk2_2222_jpg.rf.06868c59d3343c9cf3cab9ab6c825c08,0,modest,0.001,0.431,0.019,modest,0
train,sdk2_2222_jpg.rf.297194150c3bcd3220b60e9dd767a355,0,western,0.002,0.619,0.014,short(0.62),1
train,sdk2_2222_jpg.rf.4f689fec23e7cf857bbd8893d07a697d,0,western,0.001,0.893,0.048,short(0.89),0
train,sdk2_2225_jpg.rf.3ebe20b0d6a4cd940b812d270ae91a6d,0,modest,0.003,0.063,0.009,modest,0
train,sdk2_2225_jpg.rf.a5273f76ed012a3bd0991f1ada9ce829,0,modest,0.002,0.030,0.008,modest,0
train,sdk2_2225_jpg.rf.aefed52327d38421f6fa9139982b34f1,0,modest,0.001,0.106,0.005,modest,0
train,sdk2_2226_jpg.rf.16816391e1c8e7aa59a90c24f8a85958,0,modest,0.008,0.002,0.025,modest,0
train,sdk2_2226_jpg.rf.6f548fe64958abd3b9ff4be0143c84d7,0,modest,0.009,0.003,0.041,modest,0
train,sdk2_2226_jpg.rf.db13fdba6984cc76b68bd6dec583bfdd,0,modest,0.004,0.003,0.018,modest,0
train,sdk2_2227_jpg.rf.14865ff1ae1d013ff0c0f0740ace430a,0,modest,0.003,0.001,0.006,modest,0
train,sdk2_2227_jpg.rf.188e449cd6ad94ebc32d96a91704f0ac,0,modest,0.002,0.005,0.005,modest,0
train,sdk2_2227_jpg.rf.3108704e9e296c504cb03aedb50c989c,0,modest,0.001,0.005,0.003,modest,0
train,sdk2_2229_jpg.rf.8a554db61d16c7a36572ffe95872ff85,0,western,0.785,0.002,0.031,sleeveless(0.79),0
train,sdk2_2229_jpg.rf.965ada0c226971bb76a022163dd1fe17,0,western,0.867,0.002,0.024,sleeveless(0.87),0
train,sdk2_2229_jpg.rf.fd53ebe4a4ad9a830aaec80ca2dcef49,0,modest,0.270,0.001,0.009,modest,0
train,sdk2_2230_jpg.rf.02e0c546ec5a74d10c8ded343f20e612,0,modest,0.482,0.002,0.009,modest,1
train,sdk2_2230_jpg.rf.65ededb64db3098626542cb0a2fae410,0,western,0.719,0.002,0.012,sleeveless(0.72),0
train,sdk2_2230_jpg.rf.e27c21af2e6e28abd14b4809069d392e,0,western,0.755,0.001,0.012,sleeveless(0.76),0
train,sdk2_2231_jpg.rf.4e5f55674265066c1713f68f073060eb,0,modest,0.000,0.007,0.003,modest,0
train,sdk2_2231_jpg.rf.9be5f2a2ba40bab1bc0e6a8315897616,0,modest,0.000,0.006,0.001,modest,0
train,sdk2_2231_jpg.rf.eb87afbb9fcdd16892e805d55fdb5b70,0,modest,0.001,0.004,0.003,modest,0
train,sdk2_2232_jpg.rf.3691e7f73c69414f3016a2a03a19d4b2,0,modest,0.000,0.018,0.001,modest,0
train,sdk2_2232_jpg.rf.99afcbfede5d50bd78cc50210783077d,0,modest,0.000,0.005,0.001,modest,0
train,sdk2_2232_jpg.rf.b44632613b9d167810505581e7eb686f,0,modest,0.000,0.002,0.001,modest,0
train,sdk2_2233_jpg.rf.0d764ccc2659ec7c1c194da17d37bb99,0,western,0.936,0.432,0.883,"sleeveless(0.94),exposed(0.88)",0
train,sdk2_2233_jpg.rf.2b79440a7ccb123932715b4622ff3d39,0,western,0.979,0.941,0.968,"sleeveless(0.98),short(0.94),exposed(0.97)",0
train,sdk2_2233_jpg.rf.b79be30c1a1278f681a48716d13b2b58,0,western,0.922,0.821,0.945,"sleeveless(0.92),short(0.82),exposed(0.94)",0
train,sdk2_2234_jpg.rf.3775f7fcf382c6f7d12352f16dca45a3,0,western,0.876,0.016,0.929,"sleeveless(0.88),exposed(0.93)",0
train,sdk2_2234_jpg.rf.85b4eceb5f20fbaca9a0f6e1816d9a73,0,western,0.968,0.284,0.971,"sleeveless(0.97),exposed(0.97)",0
train,sdk2_2234_jpg.rf.c5da197e474b4fe9b1c267753d8905e7,0,western,0.974,0.331,0.972,"sleeveless(0.97),exposed(0.97)",0
train,sdk2_2235_jpg.rf.0f232b0e009b1d27ec3ab5bd0423a2da,0,western,0.977,0.963,0.808,"sleeveless(0.98),short(0.96),exposed(0.81)",0
train,sdk2_2235_jpg.rf.6524dd19d760a6cadeb14384216b9d6f,0,western,0.878,0.956,0.615,"sleeveless(0.88),short(0.96),exposed(0.62)",1
train,sdk2_2235_jpg.rf.d4966d586363311144751e0c615785df,0,western,0.985,0.993,0.933,"sleeveless(0.99),short(0.99),exposed(0.93)",0
train,sdk2_2236_jpg.rf.2aec3484ae86dc70c2ada06cd8461034,0,western,0.191,0.895,0.070,short(0.90),0
train,sdk2_2236_jpg.rf.7ce5a8703cff173e547e681d9928a970,0,western,0.297,0.851,0.063,short(0.85),0
train,sdk2_2236_jpg.rf.d2977ecc3c572e20fb18e0992ed7c404,0,western,0.270,0.963,0.123,short(0.96),0
train,sdk2_2238_jpg.rf.308a62f5d9df676a063a4137f70ab7b7,0,modest,0.055,0.056,0.015,modest,0
train,sdk2_2238_jpg.rf.3e69d6adcc6831b141d007d16402b48a,0,modest,0.022,0.013,0.009,modest,0
train,sdk2_2238_jpg.rf.50b73bcfb236f349c26f8745e41b92bd,0,modest,0.025,0.047,0.007,modest,0
train,sdk2_2240_jpg.rf.93506d92707f933fb7acd865ba8ccf05,0,modest,0.004,0.014,0.022,modest,0
train,sdk2_2240_jpg.rf.da4bd68177afb26b4f3437132a6f0837,0,modest,0.005,0.009,0.041,modest,0
train,sdk2_2240_jpg.rf.ea9a23fae4291e38b00e8a6054375cf6,0,modest,0.009,0.023,0.047,modest,0
train,sdk2_2241_jpg.rf.1885eb270fbccd611b89901267197528,0,modest,0.002,0.015,0.023,modest,0
train,sdk2_2241_jpg.rf.52df9809357f7f3ffad0fdfaac32e5a0,0,modest,0.001,0.006,0.025,modest,0
train,sdk2_2241_jpg.rf.d6ba08bf239dcc731511dbec74d415c0,0,modest,0.001,0.028,0.039,modest,0
train,sdk2_2242_jpg.rf.15d065377eee6b7c550cb19b6412e13c,0,modest,0.018,0.003,0.034,modest,0
train,sdk2_2242_jpg.rf.b0b4efb987b7a23f0044ed02b8e88b6d,0,modest,0.085,0.000,0.160,modest,0
train,sdk2_2242_jpg.rf.ff056228da3dcf6cb8166f57b055371f,0,modest,0.021,0.001,0.048,modest,0
train,sdk2_2245_jpg.rf.aadf58c20bc7baaac369fea1d9ee022e,0,modest,0.001,0.235,0.017,modest,0
train,sdk2_2245_jpg.rf.d5b73b461ad1da44425872b268f2d1ea,0,modest,0.001,0.254,0.014,modest,0
train,sdk2_2245_jpg.rf.e2eea7c85361d4521e4685e1df23910e,0,modest,0.001,0.279,0.019,modest,0
train,sdk2_2248_jpg.rf.12ec5f4994fbc887429024abe34f857e,0,western,0.826,0.011,0.062,sleeveless(0.83),0
train,sdk2_2248_jpg.rf.420ba8c98d94e42603b235c255b34a46,0,western,0.794,0.015,0.054,sleeveless(0.79),0
train,sdk2_2248_jpg.rf.e14992bffc5c31c4a1f3f9674bbcccb5,0,western,0.789,0.003,0.062,sleeveless(0.79),0
train,sdk2_2250_jpg.rf.03b7b3c6a47788bba313abd4f21c3a3e,0,western,0.000,0.989,0.006,short(0.99),0
train,sdk2_2250_jpg.rf.338dafa8a8c4f79211066dba154f20c9,0,western,0.001,0.989,0.008,short(0.99),0
train,sdk2_2250_jpg.rf.5fb4fa7737c2daedbc84ae3b710df30b,0,western,0.001,0.993,0.009,short(0.99),0
train,sdk2_2252_jpg.rf.18c700260f4cd937fb2d917386c96807,0,western,0.001,0.606,0.011,short(0.61),1
train,sdk2_2252_jpg.rf.1e2163e9aa71b9a54f95bf9d5170770d,0,western,0.001,0.611,0.008,short(0.61),1
train,sdk2_2252_jpg.rf.cdff7ed83f1d8c761b4972726c7b8e83,0,modest,0.001,0.503,0.013,modest,1
train,sdk2_2254_jpg.rf.098a9ddeb5f5cd6bd1e0227e040f0270,0,western,0.002,0.998,0.652,"short(1.00),exposed(0.65)",0
train,sdk2_2254_jpg.rf.751820aa4cf72aae7768b16b0fe3a4a5,0,western,0.002,0.995,0.623,"short(1.00),exposed(0.62)",1
train,sdk2_2254_jpg.rf.9b394977145432420fadcea110214e36,0,western,0.002,0.997,0.625,"short(1.00),exposed(0.62)",1
train,sdk2_2255_jpg.rf.59ea6e2b0d3ab42a04f9c1e63a6a5f2b,0,modest,0.003,0.243,0.292,modest,0
train,sdk2_2255_jpg.rf.7da73df1a68765fca8ea1937a4904fe1,0,modest,0.004,0.141,0.263,modest,0
train,sdk2_2255_jpg.rf.8bf8642f76ce29ee86f70e78bf75f4a1,0,modest,0.002,0.173,0.173,modest,0
train,sdk2_2257_jpg.rf.437015e62e86d50748584d593efaa3f0,0,western,0.002,0.948,0.170,short(0.95),0
train,sdk2_2257_jpg.rf.73a719644856cb2504be138480e082a8,0,western,0.002,0.978,0.171,short(0.98),0
train,sdk2_2257_jpg.rf.df31eefe483fde81da86f7435c34de2d,0,western,0.002,0.986,0.177,short(0.99),0
train,sdk2_2258_jpg.rf.133845410765914a84d4de76357ef441,0,modest,0.001,0.438,0.152,modest,0
train,sdk2_2258_jpg.rf.1a808d7d1823e8102c83ecd8ffd6ebb8,0,western,0.001,0.675,0.173,short(0.67),0
train,sdk2_2258_jpg.rf.93e146ecdee333cf53f261d54ba90dfb,0,western,0.001,0.707,0.187,short(0.71),0
train,sdk2_2259_jpg.rf.5809b5a6dd3a43c9c6266a25a92e3cb7,0,modest,0.002,0.006,0.002,modest,0
train,sdk2_2259_jpg.rf.63da0d59d3358dc7e8748405014c37f3,0,modest,0.001,0.005,0.002,modest,0
train,sdk2_2259_jpg.rf.ce9f77c62bfc31bb75d487bdff045e58,0,modest,0.002,0.005,0.002,modest,0
train,sdk2_2261_jpg.rf.0688ba31fd78a35a15e6873dc57396b0,0,modest,0.004,0.052,0.018,modest,0
train,sdk2_2261_jpg.rf.1e7934463ed92cf554d5417ae7ef4760,0,modest,0.008,0.029,0.027,modest,0
train,sdk2_2261_jpg.rf.74eb6176a62c3a22bc864c68131f4359,0,modest,0.004,0.019,0.022,modest,0
train,sdk2_2262_jpg.rf.0584c15f1c5bd22ae34d82a10bfcaa73,0,modest,0.006,0.009,0.009,modest,0
train,sdk2_2262_jpg.rf.146b2b3f30b51156288d1c9014064638,0,modest,0.010,0.004,0.014,modest,0
train,sdk2_2262_jpg.rf.4171f712d0e2168649dee14f3fc2180a,0,modest,0.005,0.008,0.007,modest,0
train,sdk2_2263_jpg.rf.8832da7686a52dcec27e4a78104dd2d5,0,modest,0.006,0.001,0.009,modest,0
train,sdk2_2263_jpg.rf.c1eda49a86a5f5bd28ad1f7673082701,0,modest,0.003,0.001,0.003,modest,0
train,sdk2_2263_jpg.rf.fc648e857b0aa00cea596e3442a886f2,0,modest,0.004,0.001,0.003,modest,0
train,sdk2_2264_jpg.rf.7e9daf18ec95a0be55f579fa8e97e041,0,modest,0.004,0.015,0.009,modest,0
train,sdk2_2264_jpg.rf.b23bb40955ac23805c27913c5e7ade71,0,modest,0.002,0.004,0.002,modest,0
train,sdk2_2264_jpg.rf.cc50f67abcd96303a328d3eab9647775,0,modest,0.001,0.010,0.003,modest,0
train,sdk2_2265_jpg.rf.05077995be0ee0b712648d8f66645eca,0,modest,0.081,0.002,0.038,modest,0
train,sdk2_2265_jpg.rf.46c1c9207c5ba639cb4d181bdf829bf6,0,modest,0.003,0.001,0.010,modest,0
train,sdk2_2265_jpg.rf.ec72571bf0958312a631a69cfd3938df,0,modest,0.004,0.000,0.014,modest,0
train,sdk2_2266_jpg.rf.56ddcc2b55a63fc679f15f03b7a36aad,0,modest,0.001,0.000,0.017,modest,0
train,sdk2_2266_jpg.rf.5eaea8b4d1189566d89a393a7e505bae,0,modest,0.001,0.000,0.013,modest,0
train,sdk2_2266_jpg.rf.b697ef4b289b987f74e297869662fc43,0,modest,0.002,0.000,0.008,modest,0
train,sdk2_2267_jpg.rf.a343c0fff07eca08545d461890d23c12,0,modest,0.005,0.016,0.002,modest,0
train,sdk2_2267_jpg.rf.ec210bd851b6d5e996bf243b41b69f11,0,modest,0.003,0.011,0.002,modest,0
train,sdk2_2267_jpg.rf.f4e3d8fda6162ac6183f4d669aea8e9f,0,modest,0.003,0.015,0.002,modest,0
train,sdk2_2271_jpg.rf.38c7d404ba14641d5bb0828f25a26c69,0,modest,0.001,0.001,0.002,modest,0
train,sdk2_2271_jpg.rf.3aa8bf0486607062a0cd1aec265719e0,0,modest,0.001,0.001,0.001,modest,0
train,sdk2_2271_jpg.rf.a8263f8eb67667fdbe6e9a2a6845f40c,0,modest,0.001,0.001,0.002,modest,0
train,sdk2_2273_jpg.rf.5e0a255f77e3bf6821d879d5f8ce2908,0,modest,0.005,0.036,0.015,modest,0
train,sdk2_2273_jpg.rf.895569aff8f89e4747d525abf9718825,0,modest,0.008,0.007,0.018,modest,0
train,sdk2_2273_jpg.rf.8aa977dc9efdf1e6ca324543c6fcd7c1,0,modest,0.004,0.020,0.014,modest,0
train,sdk2_2274_jpg.rf.15af0ddc9575f6c03b2c4e1583d71a64,0,western,0.869,0.003,0.305,sleeveless(0.87),0
train,sdk2_2274_jpg.rf.55008130b1b34478d875272f0e7c98dc,0,western,0.878,0.003,0.261,sleeveless(0.88),0
train,sdk2_2274_jpg.rf.9c7758c0e21e3b8a84c68e758106f711,0,western,0.845,0.037,0.233,sleeveless(0.85),0
train,sdk2_2276_jpg.rf.3a370a1c5ba50e5a244486f87d670905,0,modest,0.000,0.531,0.006,modest,1
train,sdk2_2276_jpg.rf.cf23dfba87dc105fa09b6192d82354d0,0,modest,0.000,0.115,0.006,modest,0
train,sdk2_2276_jpg.rf.e971604fba7dc5a8e82de862cfe44174,0,modest,0.000,0.452,0.018,modest,1
train,sdk2_2278_jpg.rf.2edd9408e051761ad71030f71046a115,0,western,0.968,0.002,0.767,"sleeveless(0.97),exposed(0.77)",0
train,sdk2_2278_jpg.rf.4c81e661d2653f4afe19ac8bb35cae30,0,western,0.965,0.001,0.818,"sleeveless(0.97),exposed(0.82)",0
train,sdk2_2278_jpg.rf.98598952245a8c205da2977641f18eed,0,western,0.976,0.001,0.760,"sleeveless(0.98),exposed(0.76)",0
train,sdk2_2281_jpg.rf.279b597985dd1c7f42f835c93d27fb9e,0,western,0.312,0.995,0.405,short(1.00),0
train,sdk2_2281_jpg.rf.468f6b3e514410729659553eb831174f,0,western,0.461,0.995,0.522,short(0.99),1
train,sdk2_2281_jpg.rf.bd162da2973f90f7b973af48b4e9bd99,0,western,0.176,0.994,0.334,short(0.99),0
train,sdk2_2283_jpg.rf.35d9d0aeebec398ac713c21d59e88aac,0,modest,0.003,0.007,0.012,modest,0
train,sdk2_2283_jpg.rf.813394d93b2cd703da94835c74db6de7,0,modest,0.003,0.008,0.011,modest,0
train,sdk2_2283_jpg.rf.b87d400b936e130bbc222d617ad94b7a,0,modest,0.002,0.022,0.018,modest,0
train,sdk2_2284_jpg.rf.05da7e1236d942ebd024907e778b2cef,0,western,0.001,0.683,0.042,short(0.68),0
train,sdk2_2284_jpg.rf.1e6a078f30f5cf1cf150f9eb7b6b2d3e,0,western,0.001,0.755,0.038,short(0.75),0
train,sdk2_2284_jpg.rf.d2d92370e2b251b35dc5a90386516f1f,0,western,0.002,0.727,0.035,short(0.73),0
train,sdk2_2285_jpg.rf.85aa9e31e42584a62257060e61e92418,0,western,0.009,0.928,0.212,short(0.93),0
train,sdk2_2285_jpg.rf.cd13485821ee64def2bb723ece2cde7a,0,western,0.012,0.951,0.196,short(0.95),0
train,sdk2_2285_jpg.rf.d242ea8fbf3baea9cd38f5f57d8ec665,0,western,0.016,0.941,0.138,short(0.94),0
train,sdk2_2289_jpg.rf.11c9b108b952b225d17a4f9202ed9409,0,western,0.042,0.999,0.149,short(1.00),0
train,sdk2_2289_jpg.rf.44fd0a31ce04259054a04fb26b7cd940,0,western,0.091,0.999,0.230,short(1.00),0
train,sdk2_2289_jpg.rf.a006564ea47b51de650712ff3f9455a3,0,western,0.109,0.999,0.352,short(1.00),0
train,sdk2_2290_jpg.rf.019f61b9617929fdd08c9c45c0ae69e0,0,western,0.316,1.000,0.166,short(1.00),0
train,sdk2_2290_jpg.rf.0566c7a295baf2cb9e2ade730cb8b86b,0,western,0.055,1.000,0.074,short(1.00),0
train,sdk2_2290_jpg.rf.858e8db67c7f9c39a2b589041ea4fc8e,0,western,0.176,1.000,0.109,short(1.00),0
train,sdk2_2292_jpg.rf.82fc81836041e9f3a48e9b3c706dfc0f,0,western,0.762,0.964,0.908,"sleeveless(0.76),short(0.96),exposed(0.91)",0
train,sdk2_2292_jpg.rf.950203f03b8c8c79a33c46411a9e2f44,0,western,0.372,0.945,0.582,"short(0.95),exposed(0.58)",1
train,sdk2_2292_jpg.rf.d40d8de4a8dfd4d606d7d24bcbef9e45,0,western,0.490,0.974,0.564,"short(0.97),exposed(0.56)",1
train,sdk2_2293_jpg.rf.4845d6719c5dd105cf75cdc7e3991831,0,modest,0.001,0.360,0.004,modest,0
train,sdk2_2293_jpg.rf.594b534f7bf2ab662c3e42ac6d636bb3,0,modest,0.001,0.104,0.006,modest,0
train,sdk2_2293_jpg.rf.baadd324b97954815f3161fc27642b97,0,modest,0.002,0.264,0.007,modest,0
train,sdk2_2295_jpg.rf.b3522622505d2c555faec776925aef7e,0,western,0.000,0.660,0.384,short(0.66),0
train,sdk2_2295_jpg.rf.baefea25d1cb5fbfea2a2c7c2ee927ae,0,western,0.000,0.678,0.658,"short(0.68),exposed(0.66)",0
train,sdk2_2295_jpg.rf.baf54846283dd20dd6d9d43836470ceb,0,western,0.000,0.638,0.483,short(0.64),1
train,sdk2_2297_jpg.rf.5d4e997bf32b7c74b48efe5364acaac4,0,modest,0.002,0.001,0.003,modest,0
train,sdk2_2297_jpg.rf.dd5e0869282cc43ad4fdd6d566d4e5b7,0,modest,0.003,0.001,0.004,modest,0
train,sdk2_2297_jpg.rf.f7c58e0d3103a4d15206f5764afea157,0,modest,0.002,0.002,0.003,modest,0
train,sdk2_2298_jpg.rf.23d73269550c71bf07df315d169c5d7e,0,western,0.000,0.977,0.680,"short(0.98),exposed(0.68)",0
train,sdk2_2298_jpg.rf.2b9c0df27025b4e9cb746722867f5361,0,western,0.001,0.980,0.645,"short(0.98),exposed(0.65)",1
train,sdk2_2298_jpg.rf.561c1e559a2641bc2263ad6f7ec797fa,0,western,0.001,0.968,0.708,"short(0.97),exposed(0.71)",0
train,sdk2_2300_jpg.rf.1e22de78c7f1ad797c0f64f030571b34,0,western,0.001,0.986,0.008,short(0.99),0
train,sdk2_2300_jpg.rf.bce4173db31784dde13e16b0381ad159,0,western,0.001,0.963,0.008,short(0.96),0
train,sdk2_2300_jpg.rf.f13b2db430ca87bfdbf0483d8677f16c,0,western,0.002,0.963,0.015,short(0.96),0
train,sdk2_2302_jpg.rf.717c812be2aa2f74a6b0821fc6acba77,0,modest,0.002,0.092,0.005,modest,0
train,sdk2_2302_jpg.rf.d0eb38e76484debced029fd761c77a88,0,modest,0.001,0.039,0.002,modest,0
train,sdk2_2302_jpg.rf.e701fc7f88de77162aed4afb288b3c0f,0,modest,0.002,0.093,0.003,modest,0
train,sdk2_2303_jpg.rf.4d9dd423db23fadfcc629e832e3f0128,0,modest,0.001,0.001,0.007,modest,0
train,sdk2_2303_jpg.rf.828c2cfba9b6021483c38b1cfc39a73e,0,modest,0.002,0.003,0.014,modest,0
train,sdk2_2303_jpg.rf.e9d6e3bd994a2110d0e008894760d536,0,modest,0.002,0.002,0.007,modest,0
train,sdk2_2304_jpg.rf.22231b61a687b0208d8ecddae737bdee,0,modest,0.006,0.014,0.016,modest,0
train,sdk2_2304_jpg.rf.6f5575a7a828bfd220d6802698ec0515,0,modest,0.004,0.012,0.012,modest,0
train,sdk2_2304_jpg.rf.974eadb1f7badac792efe2366fd75359,0,modest,0.002,0.014,0.007,modest,0
train,sdk2_2305_jpg.rf.54383152fdbdc5c9eeb26ebef17e2717,0,modest,0.000,0.040,0.002,modest,0
train,sdk2_2305_jpg.rf.74d971751e10c51f6831ff6fb69c676b,0,modest,0.001,0.021,0.012,modest,0
train,sdk2_2305_jpg.rf.b4687885ab8c78fd7610161237dec075,0,modest,0.000,0.032,0.003,modest,0
train,sdk2_2306_jpg.rf.4d623894f5d0e31d33239a7bf96fcbcb,0,western,0.000,0.793,0.004,short(0.79),0
train,sdk2_2306_jpg.rf.5eeb7e0c81bd6a90de800af050e4b5b1,0,western,0.001,0.986,0.011,short(0.99),0
train,sdk2_2306_jpg.rf.b74ce40c7e49144cad7e4fbad03a683c,0,western,0.000,0.898,0.004,short(0.90),0
train,sdk2_2307_jpg.rf.37bcde75d51af8fe7c0450def40d42fa,0,modest,0.000,0.002,0.003,modest,0
train,sdk2_2307_jpg.rf.5a4471c25414696981004f1090df0924,0,modest,0.000,0.002,0.003,modest,0
train,sdk2_2307_jpg.rf.6f9c408688a25d550849e8e6c5283b3f,0,modest,0.000,0.003,0.005,modest,0
train,sdk2_2308_jpg.rf.491fd1c927b1fef2c559e4a9548cc567,0,modest,0.003,0.019,0.015,modest,0
train,sdk2_2308_jpg.rf.558e964ef44562e33489d26f49577184,0,modest,0.002,0.013,0.027,modest,0
train,sdk2_2308_jpg.rf.e39b898292c9d3327521e7480b8c85c1,0,modest,0.002,0.014,0.016,modest,0
train,sdk2_2309_jpg.rf.13c45fc2fe494bf4eef73aaf0a9eb9bb,0,modest,0.014,0.002,0.013,modest,0
train,sdk2_2309_jpg.rf.87d5dbfbc535c38d2c8f24df306f4c0f,0,modest,0.020,0.003,0.012,modest,0
train,sdk2_2309_jpg.rf.d21518116bfd02190850993cc6b31dc4,0,modest,0.004,0.007,0.005,modest,0
train,sdk2_2310_jpg.rf.0f2294466945ed01326f27319a9c0231,0,modest,0.004,0.002,0.003,modest,0
train,sdk2_2310_jpg.rf.5d0a38f3c10482f8ca3bc6fb32732484,0,modest,0.005,0.004,0.003,modest,0
train,sdk2_2310_jpg.rf.942a03a222d8c7f8f5e05052997df692,0,modest,0.002,0.002,0.005,modest,0
